2	-0.718	1.543	-0.229	1.764	-1.001	-1.045	0.073	0.166	-0.022	-0.808	-0.220	-0.498	-1.649	-0.532	-0.309	-1.507	0.887	1.691	0.039	-1.350	-0.222	-0.141	0.218	1.808	-1.079	0.320	0.809	0.757
2	1.544	0.755	0.496	-0.558	-0.867	-0.457	0.250	0.249	-0.819	-0.726	-1.548	2.280	-0.898	-1.684	-2.488	-0.672	0.406	-0.105	-0.189	0.730	0.584	-0.898	0.261	0.069	-0.592	1.429	-0.777	-0.577
1	0.035	-0.225	0.539	-0.722	-0.171	-0.183	-0.071	-0.566	-1.335	0.933	-0.116	1.129	0.479	0.515	1.131	2.598	1.304	0.886	0.292	1.259	-0.747	0.585	1.277	0.952	-0.076	0.455	-0.329	-0.768
4	0.351	1.092	1.503	-1.509	-0.003	-0.189	1.591	-2.209	-1.047	1.433	-0.470	-1.301	1.512	-1.432	1.022	-1.560	-1.443	0.200	-0.848	0.272	1.802	-0.155	1.628	0.324	0.956	-2.353	0.636	0.483
1	1.662	0.089	-0.335	-1.957	1.656	0.207	0.760	0.325	1.184	-0.383	-1.206	1.094	0.828	0.011	-0.911	-0.679	-1.008	-0.902	0.105	-0.128	-0.861	-0.380	-1.321	0.054	-0.805	1.471	-0.269	-0.712
2	0.021	0.278	-0.386	0.429	0.572	0.144	0.645	-0.223	-0.698	-1.950	0.574	2.028	-0.499	-0.648	-1.013	0.494	-0.538	-0.430	-0.332	0.693	-2.150	1.563	1.206	0.917	0.193	-0.665	-0.399	2.216
2	1.477	1.011	1.274	-0.950	-1.525	0.133	0.335	0.365	1.478	-1.734	0.860	-1.097	0.856	-0.475	-0.814	-0.610	-1.446	0.040	-0.773	0.786	0.640	1.688	0.366	0.521	1.400	-0.628	-1.488	0.200
4	0.204	-0.338	1.377	1.108	1.910	0.137	-0.139	0.796	0.001	0.090	0.771	-0.816	-0.553	1.987	1.087	-2.783	-0.753	1.632	-0.599	-0.214	-0.732	0.483	-1.332	-0.549	0.401	2.345	-0.357	-0.279
0	-0.019	-1.978	0.220	-0.657	-1.651	0.361	-0.083	-0.406	-0.769	-0.345	0.983	0.998	-1.685	0.338	-0.255	-0.834	-0.613	0.806	-0.021	0.470	-0.590	-0.831	-1.124	0.232	0.155	-0.869	0.495	0.412
0	-0.752	0.153	-1.857	0.080	-0.780	-0.326	1.994	-0.485	0.790	1.049	0.854	0.371	-1.108	-0.651	-1.166	-0.352	-0.340	-0.914	0.547	-0.493	-0.363	-1.569	0.069	-0.094	-0.599	0.381	0.119	0.588
1	0.589	-0.507	0.295	-0.913	0.376	0.440	-1.961	0.039	0.415	-0.084	0.358	-1.342	-0.776	1.035	0.001	0.340	-0.547	0.019	-2.302	0.846	1.808	-1.065	-0.940	0.441	1.474	-0.002	-1.229	-0.209
1	-0.519	-1.335	1.410	-0.695	-0.121	-0.380	-1.822	0.406	0.562	-1.323	0.977	0.881	-0.448	-0.800	0.016	-0.290	0.819	-1.442	-1.068	1.126	1.040	-0.069	-1.029	-1.337	-0.139	-1.001	-0.173	-0.135
2	-0.693	0.670	0.330	-1.629	1.286	-0.204	-0.831	0.504	1.752	-2.016	-1.015	0.293	0.142	1.147	0.394	-1.364	-1.194	-0.815	0.983	-0.304	-0.042	0.385	1.782	-0.789	-1.067	-0.123	-0.758	-0.788
4	-0.074	-0.713	0.185	-0.121	-0.724	-0.693	2.113	1.377	1.168	0.009	0.202	1.512	-0.194	-1.189	-0.971	0.464	1.937	2.183	1.149	0.434	1.621	0.227	0.836	3.140	-0.698	-0.571	-1.053	0.556
4	-0.271	-0.121	-1.183	-2.000	-0.603	-1.503	-1.027	0.472	0.618	-0.737	-0.105	-2.042	0.004	0.500	-1.383	-1.836	1.764	0.550	1.248	1.288	-0.529	-1.902	-1.525	1.499	-0.487	0.589	-0.415	1.425
1	-0.389	1.356	-0.035	-0.907	0.559	-0.405	-1.224	-0.893	1.734	0.384	0.108	-0.250	0.292	0.280	0.292	0.115	0.869	0.023	-0.978	-0.612	-1.979	2.027	0.863	-0.830	-0.282	-0.637	1.543	-1.420
4	-1.270	0.669	0.672	0.384	-0.994	0.250	-1.183	-0.253	1.029	0.797	0.015	-0.975	0.646	0.019	-2.320	0.783	-0.024	1.202	-1.095	-3.177	0.279	0.292	-1.691	-0.978	2.755	-0.306	0.731	-0.651
2	-1.155	-0.165	-0.389	0.360	0.334	-0.458	-0.677	-0.088	0.069	0.217	0.031	1.243	-0.227	1.866	2.255	-0.657	0.642	0.365	0.581	0.294	-0.762	-0.859	-0.361	-0.243	-1.757	1.438	0.552	2.416
0	-0.832	0.285	-1.081	1.369	0.199	0.411	-1.124	-1.486	-0.248	0.271	1.197	0.859	-0.357	0.913	0.165	-0.152	-1.607	0.146	-0.176	0.357	-0.252	-0.503	0.234	0.298	0.037	0.211	-0.428	-0.293
3	1.096	2.067	-0.163	0.105	0.796	-0.199	0.189	-0.929	-0.948	-0.445	1.413	1.214	-0.345	1.609	1.231	-1.471	0.861	-0.223	0.515	1.520	-0.534	-0.943	-1.077	-1.139	-0.104	-0.318	1.012	-2.330
4	0.729	1.143	-2.086	2.819	-0.772	-0.503	1.383	-2.269	1.039	1.038	0.467	0.485	0.072	-0.203	0.194	-0.228	-1.318	-2.150	-0.152	-2.697	0.133	0.600	-0.916	-0.566	1.442	-1.278	1.245	-0.418
2	-0.932	-0.068	2.207	-0.512	0.651	0.714	-0.493	0.698	-1.404	0.888	0.125	-2.006	-0.323	-1.468	-0.887	-0.385	0.667	-1.126	-0.422	-1.204	-0.845	1.460	0.267	-1.382	1.159	1.092	-0.286	0.829
3	-1.367	0.593	-2.704	-0.630	-0.488	0.633	0.023	-1.406	-0.985	0.199	-0.079	-0.579	-0.481	0.696	-0.518	-0.088	2.170	-1.424	-1.852	0.784	-0.679	-0.318	-0.781	-0.260	1.599	0.802	0.862	-1.416
4	2.739	-2.245	-1.713	-0.303	-0.283	0.114	0.928	-1.256	-1.358	-0.694	1.031	0.809	-0.070	-0.509	-0.153	0.362	0.099	-1.408	-1.478	-0.259	0.725	-1.061	0.407	-1.789	0.071	-0.782	-2.090	-0.546
2	0.175	-0.539	-0.633	-1.023	0.287	-0.544	0.153	0.676	0.546	1.261	-1.178	-0.251	-1.431	0.151	0.832	-0.606	0.239	2.467	-0.654	-0.004	-2.086	0.472	-0.784	0.397	0.208	-1.100	1.157	1.736
1	0.729	-0.120	1.062	0.070	0.275	-0.494	0.157	-1.630	1.035	-1.009	-0.888	-2.327	-0.823	-0.958	0.217	-1.295	-0.444	-0.680	-1.760	0.238	-0.219	0.040	0.830	0.008	-0.333	0.923	-0.326	-0.505
0	0.505	0.388	0.989	-0.018	0.674	-0.226	-0.047	0.172	0.667	-0.939	-1.875	-0.871	-0.075	0.743	1.482	1.308	0.393	0.034	0.171	0.675	0.210	-0.736	0.994	0.673	1.083	1.393	-0.069	-1.379
1	0.608	0.899	0.269	1.538	0.690	-0.689	1.520	-1.386	0.818	-0.272	-0.867	-0.568	0.351	-0.186	-1.110	0.629	0.496	0.298	-0.892	1.142	-1.051	-1.310	0.384	-0.253	-0.036	0.948	-1.898	-0.919
2	-1.076	0.896	0.727	0.424	0.192	-1.105	0.178	0.472	0.699	1.051	-0.411	-0.174	-0.751	-0.726	-0.019	1.863	0.006	1.934	-0.230	-1.503	-1.029	-2.046	-0.808	0.253	0.709	0.876	-0.112	1.614
3	-1.118	0.308	0.769	0.612	0.472	0.019	1.133	-0.753	-0.995	0.555	-0.561	-0.896	0.639	0.997	0.154	-1.679	2.173	1.031	-2.231	-1.675	0.219	0.527	-0.689	0.135	0.734	0.674	-0.989	2.058
4	-0.134	0.680	0.744	0.225	1.763	0.752	-1.326	0.701	-0.033	0.548	1.168	1.615	0.084	0.838	-1.080	-0.464	-0.563	1.034	1.727	3.189	0.861	1.124	-1.730	-1.788	-0.869	-1.254	0.512	1.736
2	2.268	-1.834	-0.944	-0.310	1.044	-0.504	0.968	-1.722	1.148	0.894	-1.075	-0.034	-0.269	0.450	1.161	-0.683	0.369	0.246	0.125	1.455	0.161	-1.215	0.738	1.601	0.140	1.352	-0.419	0.414
1	-0.606	-0.297	-0.841	-0.363	1.468	-0.319	0.106	-0.725	-0.015	0.827	0.489	1.418	-1.210	-0.756	-0.413	1.525	0.299	-1.417	1.092	0.110	0.890	1.584	-0.978	1.583	-0.074	-0.414	0.155	-1.193
1	-0.737	0.119	2.257	1.424	0.537	-0.204	0.379	0.189	0.183	-0.875	-0.894	0.329	-1.160	-0.625	0.030	0.331	1.116	-1.253	-1.250	1.306	1.676	-1.044	-0.845	0.546	0.049	0.057	-0.781	0.720
2	0.336	-0.507	-0.039	2.383	-0.463	0.085	0.891	-1.141	-0.131	-0.035	-0.029	-0.840	0.507	-0.924	1.331	-1.131	0.864	-2.004	-1.339	1.302	-0.482	-0.419	0.576	-0.991	-1.308	-0.332	-0.776	0.350
4	-2.022	1.982	-0.091	-1.274	-2.392	-1.186	-0.659	-0.925	-1.357	0.468	-0.625	-1.157	3.057	-1.194	-0.188	-0.938	2.821	1.266	0.836	-0.997	1.433	-2.820	2.252	-0.496	-0.280	-0.482	0.844	-0.876
0	-0.025	0.708	0.230	0.035	0.227	0.796	0.179	-0.406	-0.329	0.151	-1.106	0.491	2.510	-0.185	-0.619	0.437	-0.015	-0.392	0.896	0.623	-1.022	-1.275	-1.480	-0.055	0.615	-1.787	0.852	0.404
4	0.976	0.321	-0.085	-0.796	-1.771	0.686	-0.883	0.144	0.867	3.012	-0.075	-1.112	0.153	-1.820	-0.166	0.021	0.155	1.208	0.715	-0.692	1.346	1.277	-0.845	-1.644	-2.207	0.613	1.020	-0.404
1	-0.558	-1.060	0.506	0.657	-2.079	0.692	0.591	-0.051	1.061	-0.878	-1.308	0.072	0.669	0.903	0.336	0.400	-0.496	0.940	-0.026	-0.018	-2.239	-0.272	-0.336	0.080	-1.349	-1.259	-0.297	0.932
4	-0.060	0.542	-1.711	0.205	-1.377	-0.963	0.733	-0.199	0.698	-0.221	1.106	-0.239	-1.955	0.225	-2.169	-1.453	-0.883	-1.008	-0.545	-1.042	-1.406	1.542	-0.678	-2.231	-0.361	-1.125	-0.885	0.710
4	0.461	-2.398	1.421	-1.632	-0.013	-0.829	0.296	-1.829	1.549	-0.359	0.501	-0.801	1.661	-1.372	-2.631	1.363	-1.176	-0.070	1.558	-0.405	0.260	0.815	0.030	1.301	0.705	-0.894	0.732	-0.034
1	0.299	-0.302	-1.290	1.204	0.532	0.018	-0.002	-1.506	-0.977	0.336	-0.529	-0.218	-0.105	-0.682	-0.968	-1.612	-0.147	0.619	-1.644	-0.024	0.281	-0.990	1.422	-0.386	-0.101	-0.161	-1.771	1.009
0	-1.034	-0.314	-1.217	0.744	1.194	0.384	-0.189	-1.276	-0.457	0.232	-0.574	-0.455	-1.122	-0.743	-1.467	0.277	0.050	0.095	-0.361	-0.591	-0.298	-0.426	0.153	1.833	-0.189	-0.592	-0.249	-0.492
0	0.401	0.632	0.976	-0.549	1.037	0.962	-0.435	0.853	-0.829	-1.451	-0.468	0.215	-0.461	-1.556	0.439	-0.143	-1.072	-0.197	-0.658	0.016	-0.221	0.461	-0.235	-2.031	-0.855	-0.884	0.194	0.008
0	0.523	-0.073	0.284	1.321	0.530	0.438	-0.533	0.508	-0.024	-1.299	-0.155	1.221	-0.883	0.351	-0.103	0.020	-0.197	0.277	-1.014	0.560	-0.438	0.182	0.238	0.263	-0.229	-1.252	-0.545	-0.355
4	-0.754	-0.839	1.688	0.384	0.630	1.574	0.178	0.270	1.418	-2.831	-1.332	2.517	-0.830	0.193	-1.151	-0.510	-0.520	0.523	0.056	-0.469	-0.281	-1.656	0.816	-0.131	-1.104	-1.220	1.433	-0.110
0	0.069	0.868	1.224	-0.358	0.138	-0.352	-0.413	-0.532	-1.364	0.863	0.102	1.526	0.824	-0.400	-1.141	1.867	-1.699	-0.342	-0.326	-0.647	-0.851	-1.221	-0.726	-0.051	0.306	-0.525	-0.530	-1.042
1	0.412	-0.217	-1.075	1.194	0.916	0.450	0.334	0.301	-0.526	2.501	-0.286	-0.427	1.121	-0.029	-0.019	1.415	0.679	0.729	-1.418	0.401	-1.006	-0.455	0.176	-0.036	0.654	0.771	0.846	-1.344
0	0.282	0.066	-2.235	0.575	0.113	-1.295	0.211	-1.185	1.735	0.069	0.003	0.589	-0.450	-0.160	-0.386	-0.796	-0.722	-0.028	-0.331	0.324	-1.276	-0.925	0.095	0.719	-0.266	-0.276	-0.003	0.094
2	0.827	0.767	-1.833	1.661	-0.380	0.558	-0.437	-0.177	0.796	1.232	-0.234	0.170	-1.130	1.063	-2.127	-1.419	-2.335	-0.308	-0.124	0.376	1.069	-0.340	0.472	-1.449	0.589	-0.379	-0.340	-0.043
3	-0.595	-1.515	-1.343	-0.168	0.349	0.204	-0.674	-0.037	-0.558	-1.286	-1.852	-0.373	0.749	-0.110	-1.471	1.065	-0.790	-2.370	-0.149	1.057	0.129	-1.125	-1.041	1.070	-0.684	-1.355	-1.209	-0.402
2	-0.156	-1.121	0.132	0.411	0.078	-0.825	0.365	1.459	-1.496	0.401	-0.493	-0.625	2.431	-0.029	0.992	0.906	-1.062	-0.185	-2.058	0.110	-0.892	0.469	1.333	-0.961	-0.728	-1.133	0.693	1.052
1	0.427	-0.170	0.951	-0.476	-0.372	0.158	0.684	1.151	-0.041	0.429	0.033	-0.294	-1.922	0.206	-0.911	0.871	-0.868	-0.568	-0.822	0.533	-0.303	0.568	-2.670	1.994	-1.010	0.769	0.500	0.712
2	0.914	-0.633	0.770	-1.801	0.578	-1.659	0.597	-0.559	0.847	-0.039	1.098	0.435	0.089	1.185	0.448	1.739	-0.033	-0.210	-0.898	-0.557	-0.239	-0.691	0.639	-1.256	-0.866	-2.133	-0.690	1.217
1	-0.547	-1.185	0.252	0.366	-1.082	1.444	-0.964	0.456	-1.283	0.554	0.516	-0.730	0.377	0.346	-0.228	0.828	-0.890	1.241	0.545	-1.274	0.557	-0.214	-0.585	0.769	1.046	-2.329	-0.055	-0.132
0	0.912	-1.189	-0.189	0.153	-0.749	-0.497	-0.123	-0.011	-0.133	0.056	0.375	-0.336	0.433	1.169	0.452	1.741	-1.403	-0.583	0.364	0.243	-0.386	0.613	0.208	1.176	-1.060	0.056	-0.445	0.857
0	0.987	-0.373	0.031	-0.478	-0.098	-0.048	-1.670	0.866	0.113	0.446	0.816	0.121	0.331	-1.470	-0.830	0.085	0.186	0.401	1.406	-0.094	0.363	0.059	-0.250	-0.211	-0.784	-0.117	-0.219	-0.152
0	0.117	-0.243	0.889	0.727	-0.535	0.194	-1.164	0.624	1.690	0.883	-0.082	-0.966	0.685	-0.594	0.029	0.767	-0.803	0.105	-1.038	-0.324	-0.447	1.226	0.217	-0.662	-0.410	1.027	-1.560	-0.803
1	-0.753	0.284	-0.762	0.654	1.055	2.200	0.244	-0.941	-0.997	0.135	0.891	-0.528	0.605	-0.054	-0.541	0.356	1.458	-0.243	-0.622	-2.490	-0.837	0.544	0.108	1.560	-0.705	-0.242	0.297	-0.008
3	1.119	0.941	-0.276	1.843	0.434	0.212	0.218	-1.062	0.944	0.952	0.241	-1.118	1.089	-1.800	-0.774	0.580	-0.408	-0.990	1.384	1.133	1.066	0.332	0.035	1.738	1.435	-0.084	2.711	-0.125
3	-0.039	1.889	-0.780	0.225	-0.109	0.731	0.800	1.189	-0.124	1.258	0.345	1.360	1.500	0.018	-0.674	0.204	0.991	-1.505	-0.495	0.683	-2.588	-1.034	-0.613	-0.083	-0.322	-0.303	-1.331	1.770
4	1.573	2.015	0.579	-1.025	-2.053	0.458	-0.226	2.246	-2.057	-1.121	-0.195	-1.056	-1.631	-0.434	-0.488	0.083	0.854	-0.631	1.384	1.010	0.275	1.981	-1.719	0.806	-1.335	0.741	1.110	1.787
4	0.482	-0.026	-0.283	-1.895	-0.877	-0.897	-1.299	1.533	-0.846	0.821	-1.067	-1.752	1.222	-0.902	-0.971	-2.389	1.694	-1.051	1.192	0.914	-0.092	-1.042	0.619	1.784	2.144	0.754	0.494	-0.161
1	0.334	-2.260	0.344	-0.624	0.167	0.227	-0.255	-0.007	-1.047	-0.122	-0.575	0.373	0.037	-1.062	-0.789	-0.791	-0.079	0.124	-0.098	0.131	-0.551	-0.806	-1.373	-0.369	-0.629	2.301	2.026	0.478
3	0.625	-0.229	1.574	-1.357	-1.487	-2.124	-1.870	-0.460	-0.260	0.957	-0.297	1.539	0.254	0.520	0.884	-0.388	1.678	0.398	1.665	1.033	0.564	-0.357	-0.081	0.342	-1.141	-2.248	-0.396	-0.331
0	-0.934	-0.944	0.772	0.080	0.202	0.341	-0.058	0.108	1.296	0.777	-0.172	-0.472	1.027	0.333	-0.308	-1.291	1.694	-1.127	0.284	1.825	-0.341	-0.045	0.854	-1.193	-1.670	-0.357	0.081	0.069
0	1.427	-0.851	0.052	0.390	-0.230	1.317	0.370	0.203	0.208	1.141	-0.393	-0.669	0.470	0.605	0.554	-2.326	-0.016	0.069	0.696	-1.083	0.615	-0.616	-0.068	1.394	0.208	0.198	0.577	0.705
1	-1.900	-0.055	-0.863	0.566	-0.144	0.192	-1.626	-0.262	1.184	-0.467	0.067	0.352	-0.634	-1.180	2.549	0.645	-0.124	1.339	0.237	0.750	0.608	0.996	-1.096	-0.136	0.930	-0.001	-0.914	-0.234
2	0.882	1.332	-1.057	0.197	-0.052	-0.889	-0.118	0.348	1.255	0.909	-0.810	0.729	-2.640	0.419	0.860	-0.382	0.450	-0.946	-0.221	-0.173	-0.308	2.203	1.186	1.950	0.635	-0.362	0.348	0.584
3	0.323	-0.568	-0.316	0.328	-0.815	1.542	0.528	-0.615	-0.817	1.009	2.235	-0.416	-2.952	-0.192	1.021	-0.676	0.497	-1.068	1.149	-0.252	0.480	0.864	0.630	1.142	0.112	-0.634	-0.045	-2.258
4	1.899	-0.641	-0.872	-2.357	-1.248	-0.541	0.254	-0.004	0.124	-1.100	0.064	-1.228	-2.211	-0.337	-0.950	0.072	-0.056	-1.202	-1.089	1.332	1.446	-0.852	-0.848	-1.633	-0.714	1.835	0.085	0.471
3	0.138	-0.791	0.698	-0.511	1.131	1.772	0.085	-0.319	0.802	0.701	0.022	0.719	0.614	0.291	1.050	-1.414	1.124	-1.586	-0.187	0.506	0.542	-0.502	2.675	2.400	-0.339	0.193	-0.425	-1.116
0	1.869	0.035	-0.802	-1.147	1.090	-0.571	0.044	0.956	-0.484	-0.046	-0.017	0.683	0.591	-0.220	0.064	-0.372	-1.478	0.258	1.892	-0.884	-0.773	-0.871	0.725	0.448	-0.159	-0.918	0.092	-1.565
0	0.447	-0.475	0.305	-0.734	-0.891	1.237	0.209	-0.110	-0.297	-0.214	-0.033	-0.754	0.029	0.391	-1.013	0.650	-0.169	-0.901	-1.328	0.001	0.117	0.782	0.948	1.175	-0.224	-0.371	-1.116	0.335
2	-1.838	-1.323	-1.627	0.717	-0.738	1.169	-0.460	0.184	-1.149	0.067	0.295	-0.296	1.135	-0.561	-0.635	-0.114	1.302	-0.541	0.316	0.728	1.548	-1.070	-0.409	1.135	-0.811	1.265	1.573	1.148
2	-0.211	0.915	-1.290	0.451	0.107	-1.260	-1.068	-0.619	0.013	1.177	-0.947	-0.947	1.359	-0.717	0.267	1.259	1.362	-2.364	0.664	-1.552	0.447	-0.531	-1.351	-0.731	0.185	-0.257	-0.671	-0.254
1	1.076	0.122	-0.955	-1.855	0.607	2.450	-1.015	0.170	1.110	-1.270	-0.480	-0.860	0.985	1.326	0.159	-0.842	-0.443	-0.630	-0.977	-0.102	0.575	0.490	-0.008	0.057	-0.082	-1.297	0.160	-0.584
2	1.154	-0.123	2.060	-0.448	1.998	-0.975	0.517	-0.643	1.120	-0.478	0.291	-0.651	0.937	-0.656	1.683	-0.996	-1.346	0.952	-0.592	-0.007	-0.322	-1.313	-0.077	1.265	1.003	0.232	1.112	-1.060
2	-0.373	-0.673	-0.537	0.669	0.523	1.580	-0.841	-0.355	-0.473	1.660	-1.072	2.129	-0.338	0.145	-0.329	1.347	-1.437	0.663	-0.840	-1.242	0.386	0.449	0.184	1.721	1.376	-0.761	1.132	-0.687
0	1.084	-0.212	-0.467	-0.737	-0.056	-0.079	0.207	-0.129	-0.134	-0.777	0.942	0.077	-0.174	-0.747	-1.332	1.308	0.555	-1.624	0.763	0.922	0.124	1.598	0.217	-1.417	0.365	0.245	-0.603	0.574
1	0.106	0.028	-2.587	-0.494	0.331	-0.212	-0.474	0.156	0.989	0.538	-0.756	-1.459	0.519	-1.178	-0.528	0.201	1.147	1.286	0.061	-0.509	-1.201	1.959	-0.290	0.678	0.197	-0.496	-0.538	-1.383
0	-0.419	0.023	0.364	0.416	-0.391	-0.164	0.860	-0.198	-1.395	-0.050	0.274	0.969	0.289	0.537	-0.607	-0.806	0.337	1.953	1.360	1.132	0.539	-0.127	1.234	1.203	-0.192	-0.776	-0.110	0.248
2	1.510	0.763	0.054	1.663	1.346	1.014	-0.483	-0.844	-0.263	0.398	-0.499	0.154	0.345	1.214	1.707	0.034	-0.779	0.806	-0.649	-1.085	1.266	-0.558	1.233	-1.210	0.798	1.912	-1.315	0.581
2	1.626	0.052	0.916	-0.113	0.923	-0.773	-0.042	-0.465	1.869	-1.189	2.070	-1.374	0.736	-0.622	0.255	-0.171	-0.830	0.081	-0.417	0.571	-1.005	0.472	0.864	-0.108	-1.323	1.732	0.467	-0.721
4	-0.050	-0.748	-2.417	0.721	2.585	-2.782	-0.701	0.747	-0.287	-1.519	0.280	1.382	0.701	0.596	-0.550	0.522	0.718	0.254	1.314	0.667	-1.981	-0.507	-0.708	-1.941	-0.206	0.178	-0.974	0.840
1	-1.004	0.118	1.448	-0.859	0.121	-1.043	0.056	0.079	-0.588	-1.008	-0.984	1.136	-2.171	-0.406	-1.542	-0.010	0.092	0.094	-0.806	-0.322	1.949	0.830	-0.181	-0.287	-0.705	0.448	-0.654	1.103
2	1.654	-0.236	-0.371	-0.808	0.356	-0.708	-1.129	-0.737	-0.947	-1.006	0.085	-0.195	0.550	0.147	-1.203	-2.123	-1.056	0.764	0.741	0.985	0.838	1.087	0.406	1.803	0.294	1.999	-0.626	-0.652
3	-1.316	-0.326	0.086	0.612	-1.098	-0.360	-0.732	-0.709	0.428	0.594	1.142	0.024	-1.527	0.898	-3.062	-0.273	1.100	-0.713	-2.180	0.657	0.166	1.204	0.309	-0.388	0.141	1.835	-0.289	0.730
0	2.698	0.367	0.773	-0.121	-0.460	0.950	0.316	-1.161	0.711	0.254	1.338	0.178	-0.525	-0.228	0.063	-0.660	-1.192	-1.292	-1.214	0.166	0.253	0.428	-0.051	0.321	0.184	0.910	-0.018	0.442
2	1.800	-0.549	-0.852	0.296	0.716	0.912	-0.962	0.435	-0.686	-1.489	-0.929	-0.751	0.522	1.152	-1.473	0.352	-1.177	0.629	-0.623	-1.051	0.800	-0.587	-0.316	-2.220	0.947	0.821	0.005	-1.528
2	-2.010	-0.297	-0.934	-1.424	0.182	0.312	-0.502	-0.121	-0.277	-0.122	0.953	-0.421	-0.137	-0.300	-0.177	-0.505	0.360	-2.414	1.839	0.707	-1.661	0.637	0.989	0.354	0.772	-0.439	1.665	0.738
3	-0.658	0.347	1.588	0.024	0.266	-0.682	-0.564	1.121	-1.455	-0.762	-0.239	0.109	-0.090	0.791	2.956	-1.057	0.273	-0.672	0.929	1.841	-0.056	1.004	-0.967	1.267	1.725	-0.131	0.671	-1.247
4	0.617	-1.211	-0.437	-0.302	-1.517	0.754	1.129	0.453	1.874	0.348	0.021	-0.552	0.276	-2.695	1.763	0.392	1.134	1.146	0.736	-1.021	-3.361	2.183	0.018	-0.338	-0.264	-0.462	-0.015	-0.075
4	0.174	-1.041	-1.800	-0.538	1.525	0.556	1.484	-0.034	-0.038	-2.694	-1.914	0.461	0.191	-2.267	0.132	1.005	0.314	-0.533	-2.490	0.405	-0.890	0.511	0.698	0.921	0.381	-0.346	0.586	-1.014
2	-0.923	0.043	-0.525	-0.391	-0.429	1.105	-0.945	-0.711	0.187	1.889	1.467	0.527	-0.858	0.427	1.032	1.341	1.389	1.458	0.893	0.501	0.675	1.538	0.691	-0.729	0.812	-1.128	0.031	-1.119
4	-1.024	2.383	0.636	-0.490	-1.868	0.874	0.419	-0.925	0.109	-1.400	-1.367	-0.297	-0.223	1.493	0.003	-0.456	-0.733	0.268	-2.498	0.111	1.728	1.002	2.103	-0.698	0.460	-0.165	1.219	-0.098
4	-0.356	0.769	1.008	-0.138	-1.188	0.641	0.698	-2.051	0.731	-0.198	-0.687	0.073	-0.936	0.590	-0.424	3.247	1.709	-0.861	1.251	-0.643	-1.252	-1.309	1.148	-1.307	0.555	-1.107	0.194	-0.847
1	-0.443	-0.502	0.777	-0.761	-1.019	-0.315	-1.315	1.095	-0.683	0.249	0.154	0.206	-0.493	-0.807	0.484	-1.022	0.179	-0.952	0.073	0.543	-1.974	-0.872	-0.134	1.096	-0.399	-1.536	-1.085	-1.780
0	0.556	0.890	-0.274	-1.439	-1.212	0.286	0.987	1.117	0.168	0.967	1.912	1.190	0.922	-0.807	0.963	0.461	0.651	1.261	0.359	-0.103	-1.070	-0.297	0.213	0.278	0.244	0.960	0.865	-0.062
2	-0.759	0.873	0.417	2.052	-0.598	1.019	1.858	1.118	1.136	0.121	0.231	-0.921	-2.672	0.204	-0.960	-0.425	-0.826	0.324	-0.200	1.257	-0.723	0.181	-0.191	-0.294	-0.077	1.520	0.843	-0.456
4	0.719	-0.861	-0.208	-0.213	-0.777	-2.295	0.694	0.796	0.543	1.193	0.247	1.284	-0.094	1.188	-0.224	1.079	0.134	0.797	-1.017	1.726	1.840	-0.211	-2.191	-0.221	-2.659	-0.169	0.231	-0.130
0	0.760	-0.653	0.574	0.115	0.411	-0.684	-0.693	-1.833	-0.457	-0.510	-0.667	-0.115	0.064	0.500	0.566	0.650	0.692	0.275	0.055	0.929	0.693	-1.482	-0.173	-1.803	-1.823	-0.509	-0.128	-0.424
2	-0.156	-0.898	-0.959	-0.953	-0.041	1.587	1.269	0.540	-0.912	-1.020	-0.289	0.409	0.558	0.240	-0.093	0.214	-0.551	-1.442	-0.289	0.183	-0.128	-1.525	-0.212	-0.613	1.336	0.562	-3.012	0.051
2	-0.567	-0.348	-0.599	0.045	-1.136	0.763	2.037	-0.598	-1.593	-0.102	0.315	0.453	1.603	0.816	-1.812	-1.236	0.406	-0.454	1.515	-0.937	0.961	-0.649	0.262	-0.828	0.559	1.073	0.253	1.909
0	-0.478	-0.632	-1.509	-0.941	-1.615	-0.999	0.384	0.563	-1.175	-1.392	-0.715	0.739	-0.689	-0.042	0.281	-0.415	-0.596	-0.457	0.144	0.338	1.838	-0.742	0.135	1.244	-0.037	0.451	0.496	0.190
2	-0.132	-1.235	-0.880	-0.435	0.367	0.105	-1.246	1.347	-0.743	0.441	-0.947	2.482	1.325	-0.774	0.088	-1.029	-0.356	0.423	0.845	-1.238	-0.749	0.942	1.324	-0.773	0.957	-1.236	-0.298	-1.144
2	0.780	0.030	-1.716	0.615	-1.340	-1.231	-0.317	-0.285	-1.753	-0.148	-0.089	-0.128	-1.688	0.144	0.620	-1.347	-1.076	0.787	1.580	-0.166	-0.450	0.198	1.356	-0.850	-0.484	-0.510	-1.417	0.853
0	-1.077	0.051	-0.518	0.999	1.028	-0.015	-0.836	-0.204	-0.369	1.582	-0.334	0.228	0.646	1.452	-0.353	-1.468	0.123	1.134	0.383	-0.549	-0.337	-0.858	-0.228	-0.870	0.390	0.500	0.085	0.877
2	0.246	0.032	-2.036	-0.652	0.527	-1.006	1.470	1.825	-0.639	0.082	1.922	0.461	0.518	-1.010	0.545	-0.615	0.798	-0.425	-0.153	-0.732	-1.593	0.268	-0.590	-0.223	0.972	-1.177	0.098	2.184
