3	-1.062	0.797	0.307	-2.353	-1.733	0.350	-0.832	-1.040	-0.104	0.343	1.430	-0.817	0.436	-1.027	-0.495	0.189	-0.148	-1.366	0.513	0.741	2.359	0.222	0.174	0.303	-1.364	-1.296	-0.083	-2.297
2	0.669	1.214	0.879	-1.534	-0.412	2.390	0.093	0.861	-0.769	0.334	-1.114	-0.619	-1.336	-1.324	-1.646	-1.078	-1.364	-1.056	0.145	0.352	-0.679	-0.771	0.325	-0.211	0.380	0.690	0.074	-0.112
0	-0.131	0.826	-0.437	-1.607	1.750	1.381	-1.292	0.690	-0.503	0.263	0.294	-0.234	-0.784	-0.691	-0.916	-0.832	-0.067	-0.716	0.682	1.487	-0.580	0.239	0.500	0.472	0.076	0.743	0.482	-1.238
1	1.693	-1.334	0.830	-0.379	-0.387	0.327	-0.321	0.350	1.077	0.146	0.088	0.931	-0.366	1.079	1.655	1.021	0.423	0.967	-0.512	0.852	-0.231	-0.315	-0.440	1.296	1.234	1.276	0.432	-2.116
4	-2.152	0.933	0.548	1.498	-0.811	0.571	-1.905	-1.766	-0.237	-0.579	1.047	1.178	1.284	0.598	0.641	-1.282	1.400	1.252	-1.380	0.468	-0.547	1.850	-0.975	0.093	0.186	-0.053	2.148	1.691
1	0.433	0.667	-1.519	-1.077	1.107	-0.061	-0.424	-0.263	-0.264	0.558	-1.108	0.025	0.246	0.396	0.223	0.516	-0.573	-0.942	2.457	-0.301	-0.184	0.678	1.596	-0.545	-0.999	-1.242	1.593	-1.038
1	-0.071	1.206	-0.377	2.022	-0.172	1.301	0.886	0.503	1.354	1.293	-0.204	-0.156	0.457	1.634	0.564	1.583	0.373	-0.668	-1.399	0.636	-0.539	0.742	0.200	-0.446	-0.935	-0.483	-1.086	-0.949
4	-1.345	2.034	-0.356	-0.406	0.781	2.264	-0.481	0.598	-0.990	-0.042	1.745	1.487	-0.444	0.910	0.176	-0.078	-1.780	-0.421	-1.041	0.310	-0.808	-2.242	0.346	0.585	-0.740	-2.315	-0.313	-0.847
4	2.406	-0.594	0.374	1.067	1.565	-0.251	-1.798	-0.308	0.355	2.643	-1.388	-0.055	-0.679	0.915	-0.617	-1.532	-2.058	0.259	0.078	0.521	0.135	0.306	0.463	-0.833	-0.000	0.508	-0.953	-1.760
4	-0.445	-1.681	-0.651	-1.677	-1.091	-2.230	2.609	0.635	0.148	1.945	1.105	1.771	0.276	0.359	0.338	-0.592	-0.391	1.821	-0.724	2.416	2.381	-0.217	0.925	1.067	1.280	-0.969	-0.625	0.330
3	-0.068	-1.181	1.190	-0.569	0.265	1.698	-0.227	-2.377	-1.946	-0.886	-0.703	-0.350	0.290	1.896	0.129	0.625	0.357	-1.177	-0.077	-1.512	-0.255	-0.011	-0.022	0.752	1.757	-1.034	-0.801	-0.804
0	-0.247	1.270	-0.041	1.197	-0.683	-0.343	-0.360	0.494	0.939	-0.126	0.868	0.268	-1.464	0.897	-1.342	-1.970	-0.579	-1.135	0.391	0.552	0.701	-0.158	-0.630	-0.611	-0.089	0.252	1.040	-1.568
1	0.366	0.864	1.262	-1.446	0.915	1.129	-0.591	-0.231	-0.775	0.311	0.391	0.196	-0.766	1.372	-0.582	0.553	0.788	-1.712	0.335	1.254	-0.014	0.899	-0.678	1.054	-1.137	-0.022	1.235	1.180
0	-0.284	-0.662	0.259	0.229	-0.141	-1.501	0.871	0.222	-0.708	0.199	-0.513	-1.024	1.035	-1.254	0.903	0.092	-0.328	-0.031	-0.391	0.066	-1.984	0.785	1.896	-0.320	-0.303	-0.107	0.058	-0.830
3	-0.153	1.139	-0.070	-1.033	-1.269	0.617	0.335	1.285	1.529	0.447	-0.719	0.555	1.064	-1.366	-0.356	-2.818	0.544	1.554	0.760	-1.664	-1.070	0.126	0.639	1.449	0.353	-1.387	-0.292	-0.394
0	-1.006	-0.240	0.853	0.384	-0.639	0.601	-0.741	-0.271	-0.953	0.122	0.748	0.842	0.209	2.409	0.391	-0.178	-0.290	1.034	0.365	-0.447	-0.519	-0.188	-0.408	0.308	-0.413	0.451	1.257	-1.454
2	0.592	1.000	-0.499	-0.468	0.297	-0.053	1.842	-0.863	-0.231	0.813	-1.347	1.224	-1.605	-2.539	0.946	-0.308	-0.429	0.020	-0.005	-1.955	0.103	0.638	0.840	-0.120	-0.228	-0.164	-0.596	-0.476
3	-0.119	-1.687	0.001	0.853	0.136	-1.156	1.585	-1.190	-0.773	-1.125	-1.036	0.045	0.611	-0.587	0.564	0.769	-0.329	-1.514	1.514	-0.671	-2.210	-0.389	0.584	0.734	-1.137	-1.849	0.306	0.517
2	0.249	-1.562	-0.626	-0.417	-0.149	-0.427	-0.028	0.478	0.076	-0.200	-0.261	1.417	-0.386	0.779	0.022	-1.865	2.320	1.232	2.264	0.884	0.055	0.575	-0.477	-0.851	2.095	-0.285	0.139	0.471
0	-1.666	-1.132	0.701	0.333	-0.941	-0.760	2.065	0.050	-0.100	-0.550	-1.051	-0.510	0.126	0.373	-1.133	-0.033	-0.321	-0.116	-0.540	-0.827	-1.423	0.194	-0.960	-0.407	-0.664	1.103	-0.037	0.696
4	1.401	0.220	0.807	0.746	-2.218	-0.012	-0.262	-1.133	0.460	1.717	-2.673	-0.534	-1.246	0.072	-0.326	-0.606	0.690	1.636	2.661	-0.740	-1.821	0.559	1.610	0.814	1.606	-0.225	-0.610	0.115
3	0.922	0.641	-0.963	0.039	-0.169	0.466	-1.372	0.372	0.118	0.548	2.244	-1.311	-0.303	0.319	1.994	-0.185	1.408	-0.088	1.437	-0.937	-2.386	-0.193	-0.463	-0.691	-0.768	0.130	-0.266	1.323
4	-0.369	-1.758	1.977	1.733	1.046	-0.130	1.352	-0.537	-1.318	-0.926	1.312	-1.143	-1.213	-0.469	-1.149	0.231	1.478	2.033	0.183	0.182	-0.078	-0.049	-0.560	-1.200	1.980	-0.892	1.447	0.598
0	-0.895	1.095	-0.568	0.285	-2.370	0.691	-0.874	-0.608	0.949	0.187	-0.138	0.120	0.583	-0.111	0.169	-1.333	-0.900	-0.803	-1.372	0.268	0.924	0.301	0.585	0.827	-0.283	-0.425	1.212	-1.266
1	0.608	1.914	-0.376	0.213	-0.951	-0.124	1.041	-0.319	0.760	0.005	0.688	-0.855	-0.992	-0.726	0.013	-0.018	-0.914	0.723	1.006	-0.352	1.704	0.712	1.284	-0.062	-1.478	0.866	0.463	-1.411
1	1.207	1.614	1.063	-0.067	-1.930	0.085	0.412	0.238	0.477	-0.812	-0.484	-2.394	0.890	-0.898	-0.249	0.253	-0.561	-1.073	0.256	-1.783	0.767	0.660	-0.550	-0.494	-0.988	-0.382	-0.201	-0.318
0	-1.942	-0.403	-0.136	0.048	-1.321	-0.763	-0.623	-0.536	-0.519	-0.133	0.310	1.774	0.871	1.317	-0.481	-1.004	0.801	-0.016	0.730	-0.882	0.649	-0.175	-0.461	-0.367	0.490	0.774	-0.366	0.344
2	1.590	0.574	1.400	-1.342	-1.366	-0.149	0.503	1.796	0.706	-0.243	-1.026	1.230	-0.965	1.628	-0.284	1.591	0.679	-0.137	-0.519	-0.341	0.428	0.077	-0.594	-0.166	0.079	-2.129	0.458	-0.980
3	0.060	2.463	-0.192	0.302	-0.035	-1.169	1.143	0.752	0.791	-0.909	1.403	-1.402	0.587	2.190	-0.991	-0.566	0.100	-0.503	-1.551	0.069	-1.062	0.474	-0.919	1.550	-0.783	-0.322	0.814	-1.231
4	1.144	-0.575	0.810	-1.321	-3.199	-0.133	-0.610	-0.882	-0.999	-0.708	-0.987	-0.897	-1.359	-2.129	-2.209	2.461	-0.063	1.525	-0.178	-0.144	0.307	0.640	-1.247	-0.380	0.305	-1.934	1.297	1.063
4	-0.608	-1.870	0.762	0.053	-0.220	-0.428	-0.159	0.408	-1.190	-0.736	-1.018	-2.571	1.781	0.679	-0.812	0.239	-1.165	0.501	2.402	0.953	-1.981	-1.535	-1.487	-0.419	-0.066	1.411	-1.357	0.022
3	0.963	-0.508	1.578	-0.096	-0.231	-0.024	0.011	-0.666	0.394	-1.368	0.022	1.458	0.149	0.510	-1.030	0.666	1.812	1.589	-0.046	1.551	-0.909	1.515	2.759	0.060	0.775	-0.940	-0.559	-0.327
1	-0.867	0.574	-2.293	-0.119	0.666	0.190	-0.693	-2.586	0.342	0.944	-0.132	0.844	0.217	-0.019	0.466	0.015	1.257	0.641	0.055	1.808	-0.529	0.493	0.537	1.032	0.360	-0.216	-0.041	0.484
1	0.539	-0.756	1.831	-0.256	-1.180	0.406	-0.097	-0.548	-1.230	1.290	1.082	-1.620	0.970	-0.008	-1.217	-0.310	0.612	-1.312	-0.228	-1.544	-0.130	-0.388	1.027	0.363	-0.506	-0.511	1.638	0.052
3	-0.605	1.204	0.164	-0.117	-0.583	-1.657	-0.175	-1.475	1.268	2.779	1.195	-0.031	0.316	0.421	-0.894	0.930	-0.241	-0.393	-0.234	0.540	1.139	2.299	-0.445	-0.135	-0.315	-1.413	-0.412	0.988
0	1.696	-1.521	-0.918	-0.861	-1.752	-0.779	0.666	1.371	0.388	1.886	-0.825	0.792	0.667	0.193	-0.102	-0.273	0.830	0.478	0.333	0.539	-0.067	0.791	-0.686	0.110	-0.035	-0.205	0.080	-0.584
1	1.239	0.560	0.220	-0.988	-0.208	-0.361	0.330	-1.414	-0.537	0.404	-0.702	-0.916	-0.791	-0.272	-2.381	-0.746	0.953	0.324	0.420	-1.828	-0.414	-0.116	0.464	1.111	0.955	-0.585	-0.562	1.412
0	1.445	0.580	-0.383	-0.394	-0.018	1.006	-0.526	-0.281	0.618	1.064	-0.232	-0.459	-0.519	0.836	0.215	-0.742	1.822	0.593	0.199	-0.002	-0.522	-1.507	0.932	-0.554	-0.503	-0.180	-0.499	1.201
1	-0.377	-2.313	-0.544	0.003	-0.755	0.247	0.107	-2.194	-0.710	1.323	0.535	0.629	0.974	-0.245	-0.563	0.845	1.114	1.234	-0.639	0.657	-0.115	0.707	-0.092	-0.026	0.799	-0.329	-0.373	1.062
2	-0.134	-0.878	0.522	-2.190	-0.193	-1.006	-0.403	-0.759	1.705	0.211	-0.125	0.782	1.693	0.339	-0.111	1.482	-0.077	-0.011	-0.364	1.483	-0.437	0.321	1.859	1.325	0.406	0.606	0.394	-1.520
2	-1.132	-0.543	1.594	-0.243	0.723	0.350	-0.058	-1.974	0.837	-0.743	-1.656	-1.847	0.589	0.806	-2.285	-0.522	0.364	0.155	-0.514	-0.084	0.947	0.437	0.647	-0.437	-1.272	0.243	0.800	-0.678
1	-0.779	0.203	-0.458	0.186	1.509	0.606	0.509	-0.430	-1.484	-0.208	1.207	-1.527	-1.055	0.126	-0.985	-0.793	-0.424	-1.366	-0.974	0.703	-1.307	-1.598	-0.630	0.732	-0.197	-0.465	0.044	-1.746
2	-0.315	0.888	0.609	0.297	0.378	-1.141	0.547	-0.457	2.021	-0.380	2.226	-0.161	-0.095	-0.294	-1.258	1.326	0.097	0.627	1.615	-0.131	-0.093	0.145	-1.283	-1.829	-1.504	1.241	-0.326	0.784
2	-0.778	-0.858	0.149	1.019	2.063	0.095	0.062	-0.526	0.553	0.500	-0.668	0.403	-1.494	0.875	0.024	-0.817	-0.125	0.183	1.583	1.499	0.093	0.966	-2.447	0.592	0.269	-0.111	-1.354	1.027
0	-0.294	-0.316	-0.809	0.371	0.524	0.423	-0.243	-0.432	-1.226	-0.092	0.729	-0.144	0.111	0.234	-0.133	-0.682	-0.025	0.270	0.552	2.125	0.106	0.445	-0.703	0.099	-1.020	-1.393	-1.063	0.011
3	-0.294	-0.604	2.471	0.120	-0.954	-0.437	-0.725	-0.443	0.693	2.076	-0.060	-1.231	-1.641	0.523	0.370	-0.342	-0.745	-1.709	-0.012	0.108	-1.527	-1.092	0.633	-1.239	-0.799	0.640	1.654	0.500
4	2.518	1.197	0.547	-2.137	0.392	1.582	-0.427	2.191	0.544	0.295	-0.991	1.504	-0.831	-0.564	-1.881	0.896	0.588	0.010	0.740	0.646	-0.366	-0.785	-1.715	-0.178	-1.308	0.163	-0.160	-0.402
1	0.082	0.140	0.636	0.421	-1.047	0.509	-0.246	-0.556	0.970	-0.934	-0.271	-1.066	-0.402	2.393	-0.765	-0.151	1.392	0.439	-0.139	-0.693	0.674	-0.324	2.175	-0.283	1.690	0.878	0.869	-0.158
4	0.591	1.809	-0.073	-0.062	-1.056	1.278	1.957	0.907	1.423	-2.737	2.340	-0.104	2.356	1.732	0.772	-0.343	0.158	-1.910	0.931	-2.555	-0.299	1.543	0.721	-1.530	-1.340	-0.597	0.078	0.877
3	-1.715	-0.714	-0.736	-0.114	-1.857	0.792	-1.035	0.631	1.328	2.383	-1.672	0.866	-0.331	0.480	-0.374	-0.856	0.055	0.383	1.652	-1.463	-0.106	-1.172	-0.542	0.512	-0.338	0.308	1.521	-0.646
0	-0.396	0.405	-0.698	-1.053	-0.549	1.243	-1.393	-0.642	1.211	0.494	0.179	-0.648	0.031	-0.538	-0.859	-1.080	0.784	-0.060	0.315	0.152	0.441	-0.255	-0.482	-0.815	-1.414	-1.122	-0.365	-1.603
1	-0.190	-0.519	0.681	-0.325	0.143	0.165	0.493	-0.476	1.205	1.037	1.878	-0.902	0.183	-1.586	-1.123	0.745	-0.117	-0.966	0.778	0.336	-2.393	1.105	0.061	-0.546	-1.344	0.462	-0.482	-0.148
2	1.533	-0.080	-0.115	0.448	2.000	-0.688	-1.716	-0.010	1.397	0.585	-0.515	0.007	-0.983	-1.783	-0.284	-0.996	-0.313	-1.488	1.722	0.948	-0.533	0.046	1.062	0.308	-0.347	0.471	-0.263	-0.143
4	-0.546	-1.401	-0.256	-0.802	0.014	-0.157	-0.691	0.131	1.098	1.201	-0.065	0.854	-1.812	-0.670	-3.105	-1.234	0.411	-0.462	-1.456	0.422	-0.532	1.263	-2.329	0.713	2.580	2.483	0.746	1.185
2	0.613	-1.924	0.901	0.142	-1.171	-1.124	0.162	0.012	0.071	-0.061	1.184	-0.002	0.634	0.972	0.006	-0.279	2.773	1.165	-0.431	0.421	0.059	0.487	0.387	-2.290	-1.585	0.179	0.509	-0.537
4	-0.403	1.230	2.045	2.115	-0.375	-0.274	-1.029	0.118	-1.074	-0.527	0.701	0.390	-1.811	1.570	-1.087	-0.961	-1.239	-0.661	-0.897	-0.872	-2.464	0.130	0.232	2.244	0.486	-0.497	-1.201	-0.096
1	0.422	0.131	0.500	-1.243	0.970	0.041	1.392	1.592	0.237	0.990	0.903	1.339	1.266	-1.164	0.278	-1.388	-0.522	-0.481	0.585	-0.230	-0.160	0.999	0.879	0.276	0.749	0.646	1.965	-0.209
1	0.261	-1.028	-0.788	-1.748	0.540	-1.251	1.106	0.790	-0.100	1.236	0.926	0.157	-0.768	0.414	0.408	0.491	0.079	0.327	0.302	1.362	-1.274	-1.002	0.075	-0.760	0.211	-1.113	-0.955	2.060
0	0.370	-0.569	1.228	-1.195	-0.139	-0.335	0.231	0.927	0.266	-0.129	0.691	0.843	0.269	0.388	0.647	-1.644	-0.351	0.376	-0.292	-0.288	0.375	0.398	0.467	-0.792	-1.418	0.804	-0.742	-0.812
4	0.743	-0.755	-0.682	-3.416	-0.338	1.395	1.548	-0.003	1.548	1.154	0.646	-1.278	-0.268	-0.983	-1.064	0.325	0.593	-2.205	-0.461	-1.063	0.015	-0.732	0.292	1.177	0.068	0.785	1.309	0.148
2	0.577	-0.916	-0.664	1.244	1.418	0.832	1.708	1.365	-0.088	1.989	1.560	-0.072	0.251	-0.662	-0.096	-1.554	-0.586	0.794	-1.024	-0.313	0.559	-0.290	1.151	1.197	-0.618	-0.437	0.045	-0.665
4	0.379	0.868	-1.080	0.647	1.054	2.190	0.071	-2.099	-1.781	-0.887	1.282	2.197	-0.406	0.053	-2.581	0.651	0.134	-0.250	-0.964	-0.352	-1.345	-0.861	-1.271	-1.017	-1.155	0.577	-1.150	-0.052
0	-0.073	0.274	2.017	0.136	-0.413	-1.340	1.058	0.244	1.264	0.333	1.381	0.486	-0.567	0.248	0.460	1.074	0.065	-1.569	-0.384	0.423	0.316	0.098	0.274	0.038	-0.295	0.984	0.351	-0.481
1	0.300	1.307	0.103	-0.792	-0.202	0.067	1.803	1.277	1.090	0.321	1.682	0.039	-0.530	1.035	0.676	-0.002	0.028	0.398	-0.981	1.576	-0.723	-0.766	0.628	0.410	-0.913	0.417	-0.126	-1.536
3	-0.652	-2.266	-1.110	-1.769	-0.521	-0.228	0.469	-0.299	0.470	0.114	-1.033	-1.686	0.584	1.647	2.535	0.935	1.458	0.461	0.302	0.111	-0.106	0.607	-0.521	-0.147	-1.178	0.475	-0.959	0.034
3	-0.273	-2.852	-0.869	-1.082	0.370	-0.730	-0.501	0.840	-0.781	0.203	-0.618	-0.471	-1.164	-0.521	0.508	-0.965	-0.716	2.190	0.257	0.338	-0.626	1.042	1.205	-0.605	1.069	1.340	-2.069	0.860
0	1.922	0.018	-1.561	-0.281	0.063	0.449	-0.257	-1.012	-1.095	-0.654	-0.558	-1.135	-0.733	0.659	1.648	0.755	1.306	0.974	0.833	-0.338	0.141	-0.421	-0.219	0.068	0.714	0.423	-0.162	0.056
1	-0.094	1.641	-0.121	-1.902	-0.450	-0.003	0.065	0.677	0.174	-0.337	-0.915	-0.406	0.605	0.858	-0.674	1.007	0.569	-0.887	0.247	0.370	-1.064	-1.359	0.474	-0.454	1.512	1.721	0.472	0.952
4	0.895	-0.065	2.188	-0.558	-1.404	-0.849	0.010	-1.087	-2.386	0.640	2.076	1.387	-0.357	-0.573	-0.053	1.141	-0.577	-0.206	2.242	0.138	1.421	0.326	-0.048	-0.023	-1.458	0.431	0.507	-1.078
4	0.596	-1.756	-0.340	0.958	1.072	-0.682	2.213	-1.052	-0.228	-1.170	0.433	2.801	1.844	0.846	-0.607	-0.168	1.116	0.750	0.083	0.142	1.056	1.303	-1.501	0.227	0.578	-0.532	1.279	-0.289
4	0.247	-0.761	-0.097	0.114	-0.788	-0.292	-0.166	0.056	-1.763	-0.135	-0.377	-0.021	1.035	2.052	0.678	-1.234	-0.345	0.596	0.483	0.987	-0.097	-0.364	1.752	0.059	-1.017	1.475	-1.496	-3.495
3	-0.215	0.235	2.152	-0.452	-0.129	0.366	-0.197	0.477	1.131	1.768	-2.359	-1.250	-0.349	0.288	-0.546	-0.344	0.402	-1.846	-1.121	0.930	-0.699	1.688	0.250	1.661	1.321	-0.318	-1.500	0.451
2	-2.386	1.610	0.416	0.074	-0.422	0.405	0.451	0.401	1.068	1.295	2.006	-0.837	-0.573	0.361	-0.779	-0.618	0.475	0.901	1.276	-0.193	0.463	0.243	0.018	-0.816	-0.943	0.667	-0.833	-1.777
3	-0.329	-1.364	0.358	1.884	-0.477	0.687	0.696	0.191	0.007	-0.923	-2.282	-1.112	-0.390	1.097	-0.103	-0.519	-0.891	0.657	1.358	1.063	0.606	-1.476	-0.352	1.947	1.122	-1.538	-0.056	0.363
1	-0.605	-0.654	-0.388	-0.240	-0.559	1.081	-0.469	-1.896	-0.255	-0.512	-1.308	0.189	-1.926	0.381	-0.033	-0.563	-1.146	-1.463	0.882	-0.299	-1.679	-0.012	-0.273	1.413	-0.412	0.979	-0.219	-1.182
0	-1.542	-2.359	0.577	-0.009	-0.618	0.112	-1.002	0.485	-0.842	-0.169	0.467	-0.629	-0.466	-0.137	0.255	1.350	-0.448	0.721	0.546	0.266	0.859	1.542	0.071	0.678	-0.572	-0.357	-1.030	-0.309
0	-1.230	0.180	-0.260	-1.488	-1.839	-0.167	-0.303	-1.318	0.828	-0.522	0.557	-0.840	-0.376	-0.606	-0.383	0.224	-0.274	0.625	-1.160	-0.725	0.339	0.899	0.087	0.744	-0.891	-0.486	0.572	-0.363
2	-2.007	0.453	-0.664	-0.574	-0.483	-0.597	-1.498	-2.048	0.900	-0.221	0.528	0.529	-0.594	-1.365	0.779	-0.941	0.113	1.052	-0.940	1.695	0.792	-0.514	-1.331	-0.325	-0.942	-0.249	-0.133	-1.379
3	0.288	0.051	-0.392	1.001	0.924	-0.560	-1.228	0.179	1.186	-1.262	0.470	-0.821	-1.017	0.931	0.650	-0.152	0.789	0.684	-1.486	0.084	1.413	0.474	-2.616	-1.071	0.996	-0.557	1.121	2.046
1	-0.606	1.010	0.058	-0.146	-0.008	1.573	1.563	-0.037	1.984	0.526	-0.070	0.480	-0.113	-0.986	0.608	0.894	-0.983	-0.532	-0.744	1.062	-0.803	1.720	0.279	0.300	0.202	-0.671	-0.900	-1.167
3	-0.864	-1.006	-0.811	-1.462	0.656	0.522	0.190	0.710	0.432	0.588	1.824	0.982	0.176	-0.934	-1.596	-1.759	0.946	-0.558	0.079	-0.953	2.206	-1.796	0.139	-0.359	0.018	-0.321	-0.891	-1.118
1	-0.273	0.418	-1.732	-1.604	0.320	0.152	-0.218	0.541	0.546	-0.180	-0.196	-0.659	-0.317	0.095	0.277	-2.122	-0.273	0.415	-0.261	1.512	-0.267	-0.003	0.668	-0.331	2.335	-0.297	-1.584	-1.349
3	-0.210	-0.590	0.823	1.261	-0.533	-1.133	0.694	-1.449	-1.306	-1.063	-0.415	-1.336	-1.939	-1.135	0.642	-1.272	-0.340	1.947	-0.049	0.343	-0.946	2.163	-0.541	-0.228	1.317	-0.182	0.048	-0.282
0	-0.754	1.722	-0.277	-0.869	0.160	1.591	-1.113	0.121	-0.196	0.313	-0.916	0.428	0.335	0.824	0.439	0.914	0.412	0.954	0.753	0.480	0.585	0.345	-0.670	0.107	-0.546	0.521	-2.299	-0.314
4	1.258	-0.172	-0.509	0.932	-1.147	0.253	1.060	0.430	-0.567	-1.001	1.187	-0.176	-0.901	1.139	0.801	-1.052	2.514	-0.541	0.784	1.987	0.888	0.259	-1.432	2.041	0.865	-1.415	1.545	0.061
4	0.258	-1.755	-1.327	0.404	-0.049	1.341	0.647	1.546	1.357	0.258	1.206	-1.068	0.621	-1.053	1.685	-0.017	-0.075	-0.897	-3.227	-0.050	-1.209	2.147	-0.023	1.046	1.250	1.555	1.453	0.991
1	-0.207	-0.181	0.514	-0.771	-1.175	-1.784	1.232	-0.372	0.570	-0.485	-1.162	0.652	0.328	-0.237	0.302	-0.960	1.061	1.292	0.759	-0.372	0.059	1.569	1.281	1.994	-0.781	-0.870	0.134	0.407
2	0.378	-1.789	-1.495	-0.773	0.851	0.659	1.085	-1.510	0.507	-0.560	-0.808	-0.537	-0.116	0.661	1.123	0.521	0.633	1.823	0.697	-0.214	0.581	1.708	-0.870	-0.431	1.450	-0.290	0.764	1.289
2	1.385	-0.550	1.106	0.123	0.783	-0.872	0.763	-0.639	0.231	-0.029	1.192	0.832	-1.766	-0.810	-0.636	0.692	-0.495	-1.089	-1.365	0.727	-2.074	1.055	-1.287	-0.448	-1.169	-0.919	-0.223	-0.137
3	1.384	0.477	1.344	0.377	2.426	0.275	0.514	-0.720	0.956	-0.135	0.702	1.445	0.063	0.695	1.412	-0.988	0.143	-1.626	-0.142	0.940	-1.836	-0.853	-1.261	0.847	0.500	1.165	0.953	-0.537
4	1.795	0.269	0.182	0.204	2.090	0.300	-0.193	1.799	-0.130	-1.692	-1.527	-0.192	0.292	0.822	-0.918	-0.225	-0.810	1.114	1.282	1.958	0.352	1.865	-0.693	0.216	-1.061	0.573	0.285	-2.454
0	-0.384	0.737	-0.578	1.653	-1.269	-0.517	-0.514	0.533	-0.484	-0.400	1.214	1.094	0.349	-1.062	0.412	0.826	-0.123	-0.777	-0.521	0.270	1.370	-0.902	0.426	1.041	0.453	0.991	-0.541	-0.187
4	2.320	0.146	0.165	-0.784	-2.298	-0.247	-2.074	0.786	0.343	-0.833	0.810	1.165	0.014	-0.232	-0.071	1.789	0.077	0.579	1.943	-0.973	-2.933	0.096	0.691	-0.853	0.511	1.307	-1.757	-1.015
3	0.354	0.868	1.010	1.279	0.355	0.493	-1.722	-0.615	-1.629	-1.349	-1.232	0.332	-1.156	-1.728	0.557	-0.706	-0.350	-1.009	-0.586	-0.100	0.694	-0.161	1.281	-1.101	0.576	1.553	-0.984	-1.615
1	0.991	2.015	-0.547	0.361	0.568	0.368	0.566	-0.904	0.915	1.314	-0.716	-0.972	-0.080	0.317	-0.021	0.052	-0.289	0.380	-1.847	-0.798	-0.277	0.530	1.074	1.295	-0.977	-1.554	-1.353	-1.236
1	0.441	0.119	-0.606	0.916	-1.212	0.316	-0.436	0.121	0.486	-1.146	-1.671	-0.932	0.879	0.373	-0.403	1.968	1.285	1.043	-0.724	1.032	0.341	-0.722	-0.104	-1.038	-0.713	-1.144	0.957	-0.071
0	-1.026	0.748	0.559	0.382	-0.587	0.765	-0.371	1.302	-0.747	-0.525	-0.151	0.847	-0.035	0.038	-0.392	0.268	-0.071	-0.784	0.127	0.151	2.350	-0.611	-0.839	0.279	-0.993	-1.073	-1.437	-0.775
2	1.207	-0.445	-0.566	1.897	-1.037	-0.057	0.219	1.215	-0.080	-1.090	0.428	-0.875	-1.473	-1.057	1.060	0.841	1.712	-1.703	-0.620	0.581	0.137	-0.825	-1.001	0.573	-0.523	0.888	-0.745	-0.225
2	-0.525	0.761	-1.506	-0.418	-1.771	-0.704	0.642	0.505	0.051	0.170	-1.886	-0.373	-0.681	-0.659	0.600	-0.861	-0.605	-2.087	-0.294	-1.088	0.079	-0.951	0.105	-0.145	1.672	0.497	-1.840	-1.265
0	-0.788	0.446	-0.791	0.391	-0.593	-0.558	1.370	-1.070	0.003	1.112	0.615	0.999	-0.667	-0.471	-0.159	0.650	0.318	1.992	-0.251	0.643	0.234	-0.101	1.002	0.677	0.284	0.757	0.531	-1.623
3	1.093	0.307	0.071	-3.339	-0.817	-1.521	0.627	0.095	-1.072	0.304	-1.423	-1.044	-0.710	0.540	1.399	-0.586	1.322	0.047	0.236	-0.064	-0.197	0.439	0.740	-0.885	-0.189	1.669	0.177	0.287
0	0.461	-1.294	-0.122	-2.050	0.596	0.620	0.136	0.353	-0.455	0.318	0.611	0.342	0.415	1.308	-0.144	-0.524	-0.356	-0.964	-0.759	0.462	-0.655	1.227	-2.098	-0.181	-0.049	0.159	-0.421	-1.313
1	1.906	1.623	-1.146	-0.040	-0.116	0.115	0.182	1.095	-1.710	0.797	0.594	0.600	-0.597	0.607	-0.513	0.265	-0.160	-0.741	-1.649	0.858	-0.470	-0.215	0.450	-1.241	0.618	0.275	-1.326	-0.630
2	1.447	0.197	1.032	-1.486	0.267	0.890	0.082	1.065	-0.517	1.409	2.299	-0.363	-0.446	1.453	1.580	-0.523	-0.420	-0.282	-1.344	-0.919	-1.004	-0.768	-0.035	0.234	1.551	-0.998	0.984	-0.214
4	0.510	-0.324	0.115	0.084	0.231	0.649	-0.224	1.163	-0.306	-2.773	0.887	-1.622	1.891	2.013	-1.260	-1.092	1.825	0.503	0.168	2.657	-0.229	1.186	1.020	0.056	0.252	-1.706	0.136	0.144
0	-0.092	-1.082	-0.403	0.085	0.910	-0.184	-1.209	0.057	0.113	0.186	0.920	1.019	-0.594	-0.616	-1.040	0.699	1.449	-0.315	-0.241	1.467	0.506	0.436	-1.191	0.679	-0.929	-1.134	-0.347	-0.586
3	-1.610	0.753	-1.082	-0.339	1.466	-1.409	-1.533	0.269	1.149	-1.574	0.408	0.581	-2.059	0.799	0.877	-0.312	1.252	1.136	0.103	-0.451	-0.973	-0.038	0.570	-0.324	-2.198	1.269	0.190	-0.380
3	-2.555	-0.093	0.887	-0.686	-0.280	1.064	-1.015	0.554	-1.997	1.178	-0.259	0.053	0.543	-2.411	-1.331	0.019	-1.003	-1.366	0.736	-0.820	-0.071	-0.664	-0.425	0.309	-0.953	0.303	-0.848	0.085
3	2.081	0.261	0.348	-1.145	0.410	0.658	1.110	0.630	-0.127	-0.169	-0.072	0.107	1.268	1.073	0.753	2.029	-2.656	-0.460	-0.011	-0.672	-0.930	-1.717	-0.311	0.894	0.774	-0.752	0.220	1.358
